125000	11216	35	1	1
125000	10626	35	1	1
125000	11569	35	1	1
125000	16647	35	1	1
125000	11107	35	1	1
125000	23764	35	1	1
125000	12094	35	1	1
150000	2525	35	1	1
125000	15018	35	1	1
125000	8505	35	1	1
125000	12884	35	1	1
125000	24708	35	1	1
150000	953	35	1	1
150000	1966	35	1	1
125000	18901	35	1	1
125000	12593	35	1	1
125000	23491	35	1	1
125000	18778	35	1	1
125000	20810	35	1	1
125000	14019	35	1	1
125000	22812	35	1	1
150000	248	35	1	1
125000	20163	35	1	1
125000	18162	35	1	1
125000	11243	35	1	1
125000	22859	35	1	1
125000	19604	35	1	1
125000	13028	35	1	1
125000	14115	35	1	1
125000	19040	35	1	1
125000	14424	35	1	1
125000	13487	35	1	1
125000	6958	35	1	1
125000	21753	35	1	1
125000	7353	35	1	1
125000	19135	35	1	1
150000	290	35	1	1
125000	15921	35	1	1
125000	24985	35	1	1
125000	7926	35	1	1
125000	23229	35	1	1
125000	16013	35	1	1
125000	10055	35	1	1
150000	1806	35	1	1
125000	16760	35	1	1
125000	22493	35	1	1
125000	9872	35	1	1
150000	233	35	1	1
125000	22696	35	1	1
125000	24342	35	1	1
125000	10260	35	1	1
125000	16752	35	1	1
125000	23389	35	1	1
150000	454	35	1	1
125000	20304	35	1	1
125000	24927	35	1	1
150000	1716	35	1	1
125000	21072	35	1	1
125000	9381	35	1	1
125000	12096	35	1	1
125000	21465	35	1	1
125000	7882	35	1	1
125000	12159	35	1	1
150000	473	35	1	1
125000	17689	35	1	1
125000	9069	35	1	1
125000	10129	35	1	1
125000	12826	35	1	1
125000	18473	35	1	1
125000	16735	35	1	1
150000	438	35	1	1
125000	15517	35	1	1
125000	15656	35	1	1
125000	8183	35	1	1
150000	1416	35	1	1
125000	15486	35	1	1
125000	13553	35	1	1
125000	14683	35	1	1
125000	19576	35	1	1
125000	12963	35	1	1
125000	7246	35	1	1
125000	21253	35	1	1
125000	21314	35	1	1
125000	18666	35	1	1
125000	9509	35	1	1
125000	20788	35	1	1
125000	12073	35	1	1
125000	21166	35	1	1
125000	8004	35	1	1
125000	13399	35	1	1
125000	14964	35	1	1
125000	20710	35	1	1
125000	19138	35	1	1
150000	1485	35	1	1
125000	12218	35	1	1
125000	21020	35	1	1
125000	20575	35	1	1
125000	15735	35	1	1
125000	7155	35	1	1
150000	1717	35	1	1
125000	17726	35	1	1
125000	19030	35	1	1
125000	10342	35	1	1
125000	14799	35	1	1
150000	2632	35	1	1
125000	20865	35	1	1
125000	11359	35	1	1
125000	9760	35	1	1
125000	17273	35	1	1
125000	19156	35	1	1
125000	15476	35	1	1
125000	21127	35	1	1
125000	16601	35	1	1
125000	23260	35	1	1
125000	17435	35	1	1
125000	24719	35	1	1
150000	1319	35	1	1
125000	22873	35	1	1
125000	17408	35	1	1
125000	21977	35	1	1
150000	1023	35	1	1
125000	22792	35	1	1
125000	7612	35	1	1
125000	19926	35	1	1
125000	23042	35	1	1
150000	347	35	1	1
125000	21595	35	1	1
125000	24086	35	1	1
125000	21522	35	1	1
125000	19989	35	1	1
125000	22386	35	1	1
125000	10723	35	1	1
125000	14941	35	1	1
125000	23884	35	1	1
125000	8571	35	1	1
125000	21461	35	1	1
125000	14345	35	1	1
125000	24519	35	1	1
125000	20000	35	1	1
125000	12013	35	1	1
150000	844	35	1	1
125000	18442	35	1	1
125000	14595	35	1	1
125000	15483	35	1	1
125000	22253	35	1	1
125000	10727	35	1	1
125000	21907	35	1	1
125000	12778	35	1	1
125000	10837	35	1	1
125000	7026	35	1	1
125000	7908	35	1	1
125000	10238	35	1	1
125000	9937	35	1	1
125000	7548	35	1	1
150000	1876	35	1	1
125000	22864	35	1	1
150000	188	35	1	1
125000	22742	35	1	1
125000	11530	35	1	1
125000	23526	35	1	1
150000	1317	35	1	1
125000	8268	35	1	1
125000	8540	35	1	1
125000	10689	35	1	1
125000	16595	35	1	1
125000	10725	35	1	1
125000	16129	35	1	1
125000	8332	35	1	1
125000	17651	35	1	1
125000	12530	35	1	1
150000	863	35	1	1
125000	13716	35	1	1
125000	23524	35	1	1
125000	23794	35	1	1
125000	13642	35	1	1
125000	17656	35	1	1
125000	7423	35	1	1
125000	18218	35	1	1
125000	17725	35	1	1
125000	24813	35	1	1
125000	24206	35	1	1
125000	11920	35	1	1
125000	19821	35	1	1
125000	20666	35	1	1
125000	21329	35	1	1
125000	13232	35	1	1
150000	2122	35	1	1
125000	10541	35	1	1
125000	12818	35	1	1
125000	12474	35	1	1
125000	13661	35	1	1
125000	20520	35	1	1
125000	20431	35	1	1
125000	24527	35	1	1
125000	22898	35	1	1
125000	22852	35	1	1
125000	8667	35	1	1
150000	373	35	1	1
125000	13032	35	1	1
125000	10181	35	1	1
125000	14602	35	1	1
125000	15690	35	1	1
150000	1144	35	1	1
125000	18964	35	1	1
125000	20034	35	1	1
125000	13608	35	1	1
125000	16101	35	1	1
150000	1005	35	1	1
125000	23792	35	1	1
125000	16678	35	1	1
125000	13466	35	1	1
125000	17598	35	1	1
125000	19529	35	1	1
125000	17964	35	1	1
125000	15571	35	1	1
125000	6954	35	1	1
125000	7692	35	1	1
125000	13537	35	1	1
125000	23878	35	1	1
125000	16269	35	1	1
125000	21293	35	1	1
150000	782	35	1	1
125000	17724	35	1	1
125000	8408	35	1	1
125000	13666	35	1	1
125000	19966	35	1	1
125000	23065	35	1	1
125000	9412	35	1	1
125000	20010	35	1	1
125000	24610	35	1	1
125000	15201	35	1	1
150000	1199	35	1	1
150000	1508	35	1	1
125000	11554	35	1	1
125000	23857	35	1	1
125000	17894	35	1	1
125000	17414	35	1	1
125000	18621	35	1	1
125000	10194	35	1	1
125000	7072	35	1	1
125000	23201	35	1	1
125000	11784	35	1	1
125000	24504	35	1	1
125000	23184	35	1	1
125000	11812	35	1	1
125000	16024	35	1	1
125000	11474	35	1	1
150000	15	35	1	1
125000	16323	35	1	1
125000	21199	35	1	1
125000	9811	35	1	1
125000	14406	35	1	1
125000	9405	35	1	1
125000	16634	35	1	1
125000	22169	35	1	1
125000	12850	35	1	1
125000	14755	35	1	1
125000	11413	35	1	1
125000	21182	35	1	1
125000	23853	35	1	1
125000	9258	35	1	1
125000	23361	35	1	1
125000	16047	35	1	1
150000	2278	35	1	1
125000	17708	35	1	1
125000	9336	35	1	1
125000	14028	35	1	1
125000	8158	35	1	1
150000	497	35	1	1
125000	20426	35	1	1
125000	15731	35	1	1
125000	8426	35	1	1
125000	16677	35	1	1
125000	12467	35	1	1
125000	20359	35	1	1
125000	14956	35	1	1
125000	24522	35	1	1
150000	426	35	1	1
125000	13052	35	1	1
125000	19495	35	1	1
125000	22242	35	1	1
125000	16367	35	1	1
125000	9440	35	1	1
125000	21214	35	1	1
125000	17258	35	1	1
125000	16494	35	1	1
125000	11203	35	1	1
125000	14473	35	1	1
150000	864	35	1	1
125000	15136	35	1	1
125000	24207	35	1	1
125000	10358	35	1	1
125000	7746	35	1	1
125000	13580	35	1	1
150000	2491	35	1	1
125000	14236	35	1	1
150000	225	35	1	1
125000	7584	35	1	1
125000	11917	35	1	1
125000	8327	35	1	1
125000	21659	35	1	1
125000	18519	35	1	1
125000	23135	35	1	1
125000	13690	35	1	1
125000	24798	35	1	1
125000	16558	35	1	1
125000	20928	35	1	1
125000	22428	35	1	1
125000	9239	35	1	1
125000	19372	35	1	1
125000	12007	35	1	1
125000	7858	35	1	1
125000	17832	35	1	1
150000	1589	35	1	1
125000	17679	35	1	1
150000	183	35	1	1
125000	9982	35	1	1
150000	1960	35	1	1
125000	12498	35	1	1
125000	19974	35	1	1
125000	24521	35	1	1
125000	11829	35	1	1
125000	21518	35	1	1
125000	15093	35	1	1
125000	7006	35	1	1
125000	9859	35	1	1
150000	721	35	1	1
125000	24925	35	1	1
125000	17744	35	1	1
125000	21016	35	1	1
125000	16543	35	1	1
125000	10049	35	1	1
125000	19847	35	1	1
125000	15057	35	1	1
125000	10903	35	1	1
150000	2304	35	1	1
125000	15133	35	1	1
125000	19754	35	1	1
125000	21709	35	1	1
125000	24951	35	1	1
125000	9070	35	1	1
125000	11156	35	1	1
125000	13405	35	1	1
125000	12356	35	1	1
125000	9798	35	1	1
125000	18913	35	1	1
150000	2022	35	1	1
125000	7586	35	1	1
125000	14151	35	1	1
125000	18903	35	1	1
125000	10512	35	1	1
125000	24141	35	1	1
125000	9887	35	1	1
125000	22110	35	1	1
125000	18452	35	1	1
125000	18477	35	1	1
125000	11519	35	1	1
125000	16576	35	1	1
125000	19521	35	1	1
125000	11287	35	1	1
125000	15469	35	1	1
125000	21633	35	1	1
150000	445	35	1	1
125000	19204	35	1	1
125000	8686	35	1	1
125000	19787	35	1	1
150000	436	35	1	1
125000	12623	35	1	1
125000	20069	35	1	1
125000	9189	35	1	1
125000	22876	35	1	1
125000	20978	35	1	1
150000	2086	35	1	1
125000	22711	35	1	1
125000	13234	35	1	1
125000	22804	35	1	1
125000	8622	35	1	1
125000	12819	35	1	1
125000	15868	35	1	1
125000	20693	35	1	1
125000	12701	35	1	1
125000	24269	35	1	1
150000	2175	35	1	1
150000	2514	35	1	1
150000	1056	35	1	1
125000	12980	35	1	1
125000	22723	35	1	1
125000	19736	35	1	1
125000	17887	35	1	1
125000	11820	35	1	1
125000	9931	35	1	1
125000	13385	35	1	1
125000	9344	35	1	1
125000	23095	35	1	1
125000	21025	35	1	1
150000	2238	35	1	1
125000	12482	35	1	1
125000	20809	35	1	1
125000	23025	35	1	1
125000	14514	35	1	1
125000	19881	35	1	1
125000	15728	35	1	1
125000	21868	35	1	1
125000	16253	35	1	1
125000	18528	35	1	1
125000	20591	35	1	1
125000	22905	35	1	1
125000	13630	35	1	1
125000	20318	35	1	1
125000	13494	35	1	1
150000	1350	35	1	1
125000	9956	35	1	1
150000	994	35	1	1
125000	19390	35	1	1
125000	20910	35	1	1
125000	12471	35	1	1
125000	13144	35	1	1
125000	23210	35	1	1
125000	15049	35	1	1
150000	738	35	1	1
125000	16317	35	1	1
125000	20308	35	1	1
150000	231	35	1	1
125000	15239	35	1	1
125000	15851	35	1	1
125000	10107	35	1	1
150000	254	35	1	1
125000	8845	35	1	1
125000	10158	35	1	1
125000	17934	35	1	1
150000	1528	35	1	1
125000	8983	35	1	1
150000	869	35	1	1
125000	10202	35	1	1
125000	14455	35	1	1
125000	13468	35	1	1
125000	22388	35	1	1
125000	11064	35	1	1
125000	11896	35	1	1
125000	15009	35	1	1
125000	19625	35	1	1
125000	16507	35	1	1
125000	12734	35	1	1
150000	675	35	1	1
150000	698	35	1	1
125000	19820	35	1	1
125000	15633	35	1	1
150000	1406	35	1	1
125000	16265	35	1	1
125000	9366	35	1	1
125000	22679	35	1	1
125000	14656	35	1	1
125000	22221	35	1	1
125000	10660	35	1	1
150000	1135	35	1	1
125000	24509	35	1	1
125000	10088	35	1	1
125000	18076	35	1	1
125000	15642	35	1	1
125000	12193	35	1	1
125000	16512	35	1	1
125000	22776	35	1	1
150000	1810	35	1	1
125000	24867	35	1	1
125000	22465	35	1	1
125000	20862	35	1	1
125000	23985	35	1	1
125000	13654	35	1	1
125000	11162	35	1	1
125000	11899	35	1	1
125000	11269	35	1	1
125000	6881	35	1	1
125000	12626	35	1	1
125000	11490	35	1	1
125000	12292	35	1	1
125000	14285	35	1	1
125000	14761	35	1	1
125000	13971	35	1	1
125000	6929	35	1	1
125000	12149	35	1	1
125000	12172	35	1	1
125000	20696	35	1	1
125000	12047	35	1	1
125000	16658	35	1	1
125000	22640	35	1	1
125000	23633	35	1	1
125000	14167	35	1	1
125000	19939	35	1	1
125000	22974	35	1	1
125000	21927	35	1	1
125000	14338	35	1	1
125000	22189	35	1	1
125000	18968	35	1	1
125000	7796	35	1	1
125000	20601	35	1	1
125000	24405	35	1	1
125000	19889	35	1	1
125000	15040	35	1	1
125000	19638	35	1	1
125000	8820	35	1	1
125000	16961	35	1	1
125000	17487	35	1	1
125000	22563	35	1	1
125000	14113	35	1	1
125000	8841	35	1	1
125000	9497	35	1	1
125000	9734	35	1	1
125000	20486	35	1	1
125000	13255	35	1	1
125000	18807	35	1	1
125000	24816	35	1	1
125000	18747	35	1	1
125000	16642	35	1	1
125000	8415	35	1	1
150000	606	35	1	1
125000	24587	35	1	1
125000	18316	35	1	1
125000	18016	35	1	1
125000	11021	35	1	1
150000	1403	35	1	1
125000	8102	35	1	1
125000	16078	35	1	1
150000	837	35	1	1
125000	24902	35	1	1
125000	21599	35	1	1
125000	12431	35	1	1
125000	10581	35	1	1
125000	9603	35	1	1
125000	8246	35	1	1
125000	14618	35	1	1
150000	571	35	1	1
125000	22699	35	1	1
125000	18338	35	1	1
125000	14010	35	1	1
125000	19203	35	1	1
125000	10737	35	1	1
125000	9991	35	1	1
150000	891	35	1	1
125000	10056	35	1	1
125000	9827	35	1	1
125000	15054	35	1	1
125000	20251	35	1	1
125000	9284	35	1	1
125000	24830	35	1	1
125000	15191	35	1	1
125000	13603	35	1	1
125000	12464	35	1	1
125000	8716	35	1	1
125000	15378	35	1	1
125000	21597	35	1	1
125000	9584	35	1	1
125000	18847	35	1	1
125000	23560	35	1	1
125000	23663	35	1	1
125000	18410	35	1	1
125000	17509	35	1	1
125000	18574	35	1	1
125000	9132	35	1	1
150000	918	35	1	1
125000	23735	35	1	1
125000	19484	35	1	1
125000	9822	35	1	1
150000	2566	35	1	1
125000	11393	35	1	1
125000	18229	35	1	1
125000	22094	35	1	1
125000	14201	35	1	1
125000	12511	35	1	1
125000	11607	35	1	1
125000	12183	35	1	1
125000	13041	35	1	1
125000	22781	35	1	1
125000	8615	35	1	1
150000	2222	35	1	1
125000	12521	35	1	1
125000	19162	35	1	1
125000	9560	35	1	1
125000	12890	35	1	1
125000	16860	35	1	1
125000	17917	35	1	1
125000	15083	35	1	1
125000	16889	35	1	1
125000	12765	35	1	1
150000	1653	35	1	1
125000	12636	35	1	1
125000	12565	35	1	1
125000	24770	35	1	1
125000	22608	35	1	1
125000	7323	35	1	1
125000	24508	35	1	1
125000	24562	35	1	1
125000	12205	35	1	1
125000	22796	35	1	1
125000	18013	35	1	1
125000	24743	35	1	1
150000	2261	35	1	1
125000	23738	35	1	1
125000	20817	35	1	1
125000	20337	35	1	1
125000	11869	35	1	1
125000	12866	35	1	1
125000	19434	35	1	1
150000	2225	35	1	1
125000	21581	35	1	1
125000	23392	35	1	1
125000	16211	35	1	1
125000	24497	35	1	1
125000	16648	35	1	1
125000	10865	35	1	1
125000	10172	35	1	1
125000	13991	35	1	1
125000	16590	35	1	1
125000	14717	35	1	1
150000	597	35	1	1
125000	7646	35	1	1
125000	14429	35	1	1
125000	10126	35	1	1
125000	11668	35	1	1
125000	13194	35	1	1
125000	23425	35	1	1
125000	12239	35	1	1
150000	2353	35	1	1
125000	23422	35	1	1
150000	1335	35	1	1
125000	8513	35	1	1
125000	9731	35	1	1
150000	2624	35	1	1
125000	17172	35	1	1
125000	8871	35	1	1
125000	8485	35	1	1
125000	7491	35	1	1
125000	14511	35	1	1
125000	21326	35	1	1
125000	16725	35	1	1
125000	22940	35	1	1
125000	13573	35	1	1
150000	625	35	1	1
125000	20838	35	1	1
125000	14219	35	1	1
125000	18258	35	1	1
125000	15165	35	1	1
125000	18728	35	1	1
125000	12103	35	1	1
125000	11597	35	1	1
125000	9669	35	1	1
125000	10848	35	1	1
125000	13404	35	1	1
125000	11789	35	1	1
125000	6980	35	1	1
125000	16629	35	1	1
150000	2268	35	1	1
125000	21159	35	1	1
125000	18207	35	1	1
125000	23873	35	1	1
125000	15419	35	1	1
150000	539	35	1	1
125000	7086	35	1	1
125000	10268	35	1	1
125000	8991	35	1	1
125000	11875	35	1	1
125000	16316	35	1	1
125000	7798	35	1	1
125000	22819	35	1	1
125000	22258	35	1	1
125000	13877	35	1	1
125000	21790	35	1	1
125000	16176	35	1	1
125000	15258	35	1	1
125000	12017	35	1	1
125000	21876	35	1	1
125000	8616	35	1	1
125000	12460	35	1	1
150000	763	35	1	1
125000	13101	35	1	1
125000	22443	35	1	1
125000	8223	35	1	1
125000	7022	35	1	1
125000	18578	35	1	1
125000	16466	35	1	1
125000	10255	35	1	1
125000	11512	35	1	1
125000	12625	35	1	1
125000	21330	35	1	1
125000	10082	35	1	1
125000	8866	35	1	1
125000	19347	35	1	1
150000	849	35	1	1
125000	17077	35	1	1
125000	24899	35	1	1
125000	18628	35	1	1
150000	2606	35	1	1
125000	20483	35	1	1
125000	12171	35	1	1
150000	320	35	1	1
125000	13440	35	1	1
125000	7398	35	1	1
125000	20208	35	1	1
125000	6867	35	1	1
125000	11184	35	1	1
150000	198	35	1	1
125000	12784	35	1	1
125000	11252	35	1	1
125000	23852	35	1	1
125000	11973	35	1	1
125000	12986	35	1	1
125000	22963	35	1	1
125000	10591	35	1	1
125000	21363	35	1	1
125000	18440	35	1	1
125000	24181	35	1	1
125000	7693	35	1	1
125000	11798	35	1	1
150000	181	35	1	1
125000	12231	35	1	1
125000	21243	35	1	1
125000	11292	35	1	1
125000	22356	35	1	1
125000	11176	35	1	1
125000	10929	35	1	1
125000	24676	35	1	1
150000	463	35	1	1
125000	22547	35	1	1
125000	14467	35	1	1
125000	13108	35	1	1
125000	8467	35	1	1
125000	8083	35	1	1
125000	21688	35	1	1
125000	18751	35	1	1
125000	9379	35	1	1
125000	24463	35	1	1
125000	23320	35	1	1
125000	8761	35	1	1
125000	17345	35	1	1
125000	22080	35	1	1
125000	10474	35	1	1
125000	7332	35	1	1
125000	12678	35	1	1
125000	21230	35	1	1
125000	15317	35	1	1
125000	24991	35	1	1
125000	13903	35	1	1
125000	9675	35	1	1
150000	1147	35	1	1
125000	14224	35	1	1
125000	20932	35	1	1
150000	395	35	1	1
150000	2230	35	1	1
125000	17281	35	1	1
125000	7468	35	1	1
125000	16902	35	1	1
125000	7878	35	1	1
125000	7281	35	1	1
125000	21181	35	1	1
125000	22005	35	1	1
125000	13538	35	1	1
125000	7789	35	1	1
125000	12546	35	1	1
125000	18761	35	1	1
125000	6864	35	1	1
125000	23573	35	1	1
125000	22107	35	1	1
125000	16851	35	1	1
125000	14950	35	1	1
125000	7168	35	1	1
150000	2369	35	1	1
125000	12907	35	1	1
125000	9810	35	1	1
125000	9686	35	1	1
125000	13475	35	1	1
125000	22651	35	1	1
150000	1234	35	1	1
125000	13975	35	1	1
125000	22359	35	1	1
150000	1216	35	1	1
125000	17331	35	1	1
125000	7819	35	1	1
125000	12942	35	1	1
150000	411	35	1	1
125000	11603	35	1	1
125000	23986	35	1	1
150000	702	35	1	1
125000	22215	35	1	1
125000	16526	35	1	1
125000	9468	35	1	1
125000	13282	35	1	1
125000	10735	35	1	1
125000	16027	35	1	1
125000	8360	35	1	1
125000	15042	35	1	1
125000	23640	35	1	1
125000	20987	35	1	1
125000	8334	35	1	1
125000	8633	35	1	1
125000	18675	35	1	1
125000	15135	35	1	1
125000	17668	35	1	1
125000	22615	35	1	1
125000	18029	35	1	1
125000	7196	35	1	1
150000	1725	35	1	1
125000	21930	35	1	1
125000	18022	35	1	1
125000	15331	35	1	1
125000	8024	35	1	1
125000	9058	35	1	1
125000	19452	35	1	1
125000	22445	35	1	1
125000	21900	35	1	1
125000	8863	35	1	1
125000	11755	35	1	1
125000	21065	35	1	1
125000	10313	35	1	1
125000	18048	35	1	1
125000	17175	35	1	1
125000	20578	35	1	1
150000	695	35	1	1
125000	19870	35	1	1
125000	12600	35	1	1
125000	24691	35	1	1
125000	12529	35	1	1
125000	24218	35	1	1
125000	13116	35	1	1
125000	18418	35	1	1
125000	17378	35	1	1
125000	11922	35	1	1
125000	23923	35	1	1
125000	10478	35	1	1
150000	2130	35	1	1
125000	23726	35	1	1
125000	12056	35	1	1
125000	15202	35	1	1
150000	1804	35	1	1
125000	17793	35	1	1
125000	8818	35	1	1
125000	7042	35	1	1
125000	23070	35	1	1
125000	14489	35	1	1
150000	2572	35	1	1
125000	14067	35	1	1
125000	18601	35	1	1
125000	13488	35	1	1
125000	13890	35	1	1
125000	24002	35	1	1
125000	24366	35	1	1
125000	22120	35	1	1
125000	15179	35	1	1
125000	19147	35	1	1
125000	19358	35	1	1
125000	23837	35	1	1
125000	13670	35	1	1
125000	8835	35	1	1
125000	18005	35	1	1
125000	14904	35	1	1
125000	20815	35	1	1
150000	134	35	1	1
125000	19377	35	1	1
125000	15819	35	1	1
125000	18078	35	1	1
125000	14205	35	1	1
125000	10921	35	1	1
150000	2143	35	1	1
125000	7511	35	1	1
125000	14692	35	1	1
125000	17100	35	1	1
125000	24789	35	1	1
125000	9094	35	1	1
125000	18893	35	1	1
125000	15710	35	1	1
125000	16370	35	1	1
125000	18822	35	1	1
125000	7684	35	1	1
125000	12491	35	1	1
125000	17177	35	1	1
125000	16205	35	1	1
150000	678	35	1	1
125000	23302	35	1	1
125000	22453	35	1	1
125000	8423	35	1	1
125000	15341	35	1	1
125000	23597	35	1	1
125000	11921	35	1	1
125000	15037	35	1	1
125000	9151	35	1	1
150000	2081	35	1	1
150000	1821	35	1	1
150000	2077	35	1	1
125000	13521	35	1	1
150000	2280	35	1	1
125000	20816	35	1	1
125000	10390	35	1	1
125000	17700	35	1	1
125000	10473	35	1	1
125000	13329	35	1	1
125000	13019	35	1	1
125000	19844	35	1	1
150000	999	35	1	1
125000	15228	35	1	1
125000	20355	35	1	1
125000	10060	35	1	1
125000	15131	35	1	1
150000	963	35	1	1
125000	11455	35	1	1
125000	9010	35	1	1
125000	23018	35	1	1
125000	23508	35	1	1
125000	24558	35	1	1
125000	16177	35	1	1
150000	902	35	1	1
125000	7221	35	1	1
125000	23770	35	1	1
125000	8014	35	1	1
125000	19287	35	1	1
150000	241	35	1	1
125000	8376	35	1	1
125000	20192	35	1	1
150000	472	35	1	1
125000	20411	35	1	1
125000	14835	35	1	1
125000	12516	35	1	1
150000	1857	35	1	1
125000	20522	35	1	1
125000	21852	35	1	1
125000	7992	35	1	1
150000	1942	35	1	1
125000	12664	35	1	1
125000	12547	35	1	1
125000	16398	35	1	1
125000	15224	35	1	1
125000	20006	35	1	1
125000	8141	35	1	1
125000	14213	35	1	1
125000	23754	35	1	1
150000	1054	35	1	1
125000	13059	35	1	1
125000	7581	35	1	1
125000	19064	35	1	1
125000	21728	35	1	1
125000	14640	35	1	1
125000	10843	35	1	1
125000	16292	35	1	1
125000	10625	35	1	1
150000	1520	35	1	1
125000	17186	35	1	1
125000	16484	35	1	1
150000	1991	35	1	1
150000	2036	35	1	1
125000	22956	35	1	1
125000	10465	35	1	1
125000	6837	35	1	1
125000	9182	35	1	1
125000	16146	35	1	1
125000	22236	35	1	1
150000	1506	35	1	1
125000	16522	35	1	1
125000	12359	35	1	1
125000	14137	35	1	1
125000	19410	35	1	1
125000	19266	35	1	1
150000	251	35	1	1
125000	19969	35	1	1
125000	21701	35	1	1
125000	20363	35	1	1
125000	20972	35	1	1
150000	2029	35	1	1
125000	15402	35	1	1
125000	15321	35	1	1
150000	1036	35	1	1
125000	11725	35	1	1
125000	19746	35	1	1
125000	8171	35	1	1
125000	22431	35	1	1
125000	18529	35	1	1
150000	2497	35	1	1
125000	12265	35	1	1
150000	1774	35	1	1
150000	1813	35	1	1
125000	23224	35	1	1
125000	24000	35	1	1
125000	13741	35	1	1
125000	17848	35	1	1
125000	22490	35	1	1
125000	11840	35	1	1
125000	17302	35	1	1
125000	20550	35	1	1
125000	19319	35	1	1
125000	7881	35	1	1
125000	10066	35	1	1
125000	8150	35	1	1
125000	18692	35	1	1
125000	19402	35	1	1
125000	18470	35	1	1
125000	14319	35	1	1
125000	12429	35	1	1
125000	19112	35	1	1
125000	14327	35	1	1
125000	10102	35	1	1
125000	8069	35	1	1
125000	11033	35	1	1
125000	18230	35	1	1
150000	1862	35	1	1
150000	507	35	1	1
150000	548	35	1	1
125000	22712	35	1	1
125000	22336	35	1	1
125000	21018	35	1	1
125000	19104	35	1	1
125000	17056	35	1	1
150000	182	35	1	1
125000	8272	35	1	1
125000	17046	35	1	1
125000	15354	35	1	1
125000	18848	35	1	1
125000	17007	35	1	1
125000	15599	35	1	1
125000	16143	35	1	1
125000	21730	35	1	1
125000	20546	35	1	1
125000	15846	35	1	1
125000	22900	35	1	1
125000	9152	35	1	1
125000	15853	35	1	1
125000	10461	35	1	1
125000	11520	35	1	1
125000	18696	35	1	1
150000	2200	35	1	1
125000	24212	35	1	1
125000	20874	35	1	1
125000	10914	35	1	1
125000	16891	35	1	1
125000	12795	35	1	1
125000	13370	35	1	1
125000	13322	35	1	1
125000	20111	35	1	1
125000	21519	35	1	1
125000	8881	35	1	1
125000	21139	35	1	1
125000	24550	35	1	1
125000	18846	35	1	1
125000	21909	35	1	1
125000	16793	35	1	1
150000	1068	35	1	1
125000	22484	35	1	1
125000	20572	35	1	1
125000	13022	35	1	1
125000	20796	35	1	1
125000	21675	35	1	1
125000	20481	35	1	1
125000	20201	35	1	1
125000	8988	35	1	1
125000	17875	35	1	1
125000	13004	35	1	1
150000	1299	35	1	1
125000	14895	35	1	1
125000	17415	35	1	1
125000	16728	35	1	1
125000	23427	35	1	1
125000	7379	35	1	1
125000	12584	35	1	1
125000	8903	35	1	1
150000	397	35	1	1
125000	16992	35	1	1
125000	17451	35	1	1
125000	12146	35	1	1
125000	15335	35	1	1
125000	12958	35	1	1
125000	15342	35	1	1
125000	20826	35	1	1
125000	19622	35	1	1
125000	15756	35	1	1
125000	19596	35	1	1
125000	20094	35	1	1
125000	18279	35	1	1
125000	14786	35	1	1
150000	558	35	1	1
125000	18496	35	1	1
125000	7931	35	1	1
125000	24151	35	1	1
125000	6822	35	1	1
125000	10387	35	1	1
125000	21523	35	1	1
125000	18874	35	1	1
150000	2151	35	1	1
125000	22326	35	1	1
125000	13701	35	1	1
150000	1422	35	1	1
125000	9222	35	1	1
125000	13841	35	1	1
125000	22264	35	1	1
125000	22966	35	1	1
125000	19901	35	1	1
125000	16296	35	1	1
150000	300	35	1	1
125000	15601	35	1	1
125000	17112	35	1	1
125000	14804	35	1	1
125000	13565	35	1	1
125000	17395	35	1	1
125000	8425	35	1	1
125000	16572	35	1	1
125000	13438	35	1	1
125000	8230	35	1	1
125000	12425	35	1	1
125000	24417	35	1	1
150000	1931	35	1	1
125000	24881	35	1	1
150000	2364	35	1	1
125000	12466	35	1	1
125000	13464	35	1	1
125000	16052	35	1	1
125000	18254	35	1	1
125000	24542	35	1	1
125000	17410	35	1	1
150000	1140	35	1	1
125000	22848	35	1	1
125000	20560	35	1	1
125000	17813	35	1	1
125000	7474	35	1	1
